Id,SalePrice
1461,121090.56711072732
1462,160744.26599798255
1463,179779.39895869093
1464,195939.59931500573
1465,194750.7589713156
1466,170137.7800713192
1467,174986.97349480158
1468,162777.30716991477
1469,191279.89733318877
1470,121443.80599993822
1471,195331.653298296
1472,95394.2444397787
1473,94825.7106308952
1474,147970.39177496085
1475,112982.39576890752
1476,366114.58788151515
1477,254922.31645647113
1478,284027.57148018974
1479,274657.67553689616
1480,499242.7419226652
1481,338930.0344118916
1482,213469.18600578533
1483,178887.01660494725
1484,164926.2680351601
1485,190478.16801065038
1486,195046.2193516352
1487,332408.75546377257
1488,233459.05579843454
1489,195056.78205595497
1490,230021.82530940406
1491,196073.04701303624
1492,90205.43837570345
1493,182121.04046920277
1494,294103.0428649307
1495,292243.86973745987
1496,229316.96117399776
1497,178766.04655792954
1498,168930.0246744496
1499,161106.58789961546
1500,154958.8812661168
1501,174056.51307875031
1502,143934.61366883412
1503,292037.15364119725
1504,241311.91216383295
1505,224000.43163157874
1506,190657.1029583089
1507,244899.90661966437
1508,198480.06475523143
1509,157028.68366761255
1510,145020.24482316605
1511,147998.21352800357
1512,174968.1426561132
1513,147005.61031361486
1514,161669.9805426462
1515,185730.82773545376
1516,155915.23696041488
1517,163466.71698833964
1518,132026.35627455107
1519,215365.61585668844
1520,128564.47867513543
1521,130557.56421173828
1522,177331.17566452757
1523,111318.30375416166
1524,125513.87796394374
1525,121610.5829058237
1526,116368.04106228835
1527,104538.24934029176
1528,130014.85037702094
1529,149295.50893573966
1530,179438.27119726356
1531,103148.58004640142
1532,97729.0706981224
1533,158897.51628898547
1534,122100.66213293832
1535,152793.76191792762
1536,107283.38339760953
1537,72358.96214131327
1538,156241.87487025018
1539,195686.04769949973
1540,92396.69855114077
1541,143657.82020177657
1542,144781.5184344797
1543,204301.43220460467
1544,84248.32930638621
1545,112030.56114253977
1546,137931.93476607153
1547,134194.85806202723
1548,137894.90704035514
1549,118825.15813952235
1550,136615.069628142
1551,109233.60835711296
1552,134401.83037277302
1553,151573.55941057022
1554,113772.58961063783
1555,166299.19026455807
1556,83370.32902479602
1557,109996.25907185992
1558,96648.30132358024
1559,78145.9677998984
1560,138093.6153058884
1561,131137.6103621628
1562,132448.61081262684
1563,122234.90074190928
1564,157764.66392918272
1565,149792.74426348603
1566,240713.8164195229
1567,73928.64148557578
1568,241359.13196590904
1569,135124.28527449007
1570,138918.97731197675
1571,118218.91084841876
1572,145646.42202237248
1573,244411.5974122277
1574,122968.56132723326
1575,229974.8777362074
1576,241180.16807781198
1577,184179.9483907528
1578,139152.9827264376
1579,147499.54970666347
1580,190594.83697798807
1581,149601.13700939395
1582,126289.42213768036
1583,314590.42296358576
1584,222395.09355094563
1585,138375.22802214307
1586,65961.35971417036
1587,103148.28998153674
1588,148013.26073862994
1589,95184.7930525534
1590,137088.1124161393
1591,95865.02232860666
1592,115011.1784536414
1593,125882.61498308499
1594,123556.45138840105
1595,130044.17882559416
1596,236056.30544417875
1597,189402.45005371116
1598,223039.9467331503
1599,168124.01887421618
1600,166849.98728151887
1601,66149.24646507489
1602,115969.76636695716
1603,69905.19120201751
1604,265696.44482512027
1605,251179.3411823136
1606,174545.04120143352
1607,172247.03115108077
1608,220150.89027159975
1609,185265.3544675201
1610,149830.7691484967
1611,144245.34113202756
1612,167302.36653740317
1613,164203.07963515373
1614,125121.22309101227
1615,89581.41828782723
1616,77623.88218974629
1617,91384.19003352209
1618,127350.50423550697
1619,137792.65218216702
1620,185777.60617174974
1621,136712.15582584072
1622,138336.07093028346
1623,278587.39194253273
1624,219236.9584859214
1625,120959.93345012271
1626,167753.5487025243
1627,187762.032244645
1628,272743.56255723315
1629,176689.19291759707
1630,357828.6266488884
1631,224154.87904856855
1632,245942.0517678789
1633,170968.7783910747
1634,185258.62040046035
1635,176942.5512376685
1636,152358.17202872923
1637,196460.8240516242
1638,183916.6172526606
1639,179971.24100182595
1640,254451.93433417712
1641,177312.45992413908
1642,231250.71959705377
1643,219032.70969419484
1644,229858.58845578943
1645,191691.08762688882
1646,156048.96610183275
1647,155694.09416519868
1648,129699.42361575953
1649,139628.92775091177
1650,112080.01168948544
1651,119503.37172564627
1652,98414.78588402756
1653,99609.81158049541
1654,143380.19622242232
1655,137704.81598527232
1656,142286.39065786975
1657,149034.0318398702
1658,144164.91867516286
1659,121081.33732745536
1660,151900.5777733348
1661,449135.91662848153
1662,386971.59156083816
1663,378114.10459413007
1664,509629.68475980737
1665,296488.81252868695
1666,321886.65128170105
1667,366342.8008820942
1668,333739.02859624353
1669,294014.61322457116
1670,333918.7017097001
1671,265193.6603584627
1672,442368.0741263909
1673,294762.72766321956
1674,244373.09756246215
1675,195034.51089274438
1676,195011.6884172227
1677,223846.02422492715
1678,459104.6455610662
1679,384386.7150981747
1680,335512.3116267557
1681,235079.5178167056
1682,305094.3123642001
1683,183471.89806178844
1684,175766.77397416084
1685,173368.23245209202
1686,168983.27043325998
1687,170924.74033346827
1688,190346.00281238707
1689,191316.29467920391
1690,194848.72331452635
1691,185740.97398691077
1692,254575.57794986118
1693,170892.2796951231
1694,181062.30363752163
1695,162065.20552627527
1696,274692.7790583819
1697,168398.7508874045
1698,353772.8201113553
1699,317240.7313812217
1700,250158.37476415624
1701,272866.28899226966
1702,247243.57209108476
1703,249984.02597784583
1704,278799.0302881227
1705,227582.1704411257
1706,417611.32320058614
1707,207058.41659753906
1708,204803.64243455714
1709,274988.7206851884
1710,220473.14810629823
1711,264453.0164074253
1712,261526.7148598801
1713,264405.25888193736
1714,220787.94603606418
1715,202384.50983302694
1716,182640.50149040137
1717,175546.62217278843
1718,139097.5779516355
1719,204952.39622760218
1720,233453.6333799814
1721,164108.96497162632
1722,125974.110207359
1723,155467.35728949538
1724,206286.29768700447
1725,238099.05107476926
1726,185091.8171485853
1727,158277.36072811723
1728,174805.30835714468
1729,167329.490860061
1730,150995.8979039264
1731,121219.83165926464
1732,128684.89679963276
1733,115472.9036635595
1734,122153.28027190354
1735,124210.57062987433
1736,111178.29956406182
1737,299173.14365222765
1738,235524.14392879338
1739,240413.2311955527
1740,222614.77488240844
1741,191567.42995897227
1742,169247.94502728924
1743,176333.39859869462
1744,297481.94711186347
1745,223434.2561761201
1746,180974.3241478083
1747,215658.10880076856
1748,218496.05703097393
1749,145583.20610179944
1750,126120.62602936574
1751,248539.01134714356
1752,117837.15019170985
1753,148447.2760656103
1754,193156.63256487355
1755,167100.29944647875
1756,123562.36572150563
1757,120681.16938025855
1758,140703.8939947796
1759,159243.49394103204
1760,169830.7790586729
1761,150593.41841902497
